pool,bin_index,freq_mhz,snr,tau_L_exp_us,chi2r_exp,tau_L_voigt_us,tau_G_voigt_us,chi2r_voigt,delta_chi2r,voigt_converged,cond_number_voigt,seed_tau_G_best
contributor,101359,32947.430830,25.16,7.8459,5.1593,88.9805,8.6737,0.1334,5.0259,1,7.56e+18,20.00
contributor,101358,32947.509881,22.86,7.9663,4.4873,90.2416,8.6720,0.1985,4.2888,1,9.93e+18,20.00
contributor,101357,32947.588933,20.01,8.1078,3.6960,91.4738,8.6765,0.3658,3.3302,1,1.41e+19,10.00
contributor,95375,33420.474308,30.21,6.7274,3.7477,15.4427,10.0943,1.3281,2.4196,1,4.79e+15,10.00
contributor,94415,33496.363636,20.00,6.9947,2.3556,35.6196,8.7642,0.2306,2.1249,1,3.04e+17,20.00
contributor,94414,33496.442688,22.81,7.0766,3.4838,42.4446,8.7102,0.6803,2.8034,1,4.81e+17,5.00
contributor,94413,33496.521739,25.42,7.1339,4.7087,45.6650,8.7307,1.3929,3.3158,1,5.42e+17,5.00
contributor,94412,33496.600791,27.20,7.1685,5.7245,45.4267,8.7968,2.1627,3.5618,1,4.76e+17,5.00
contributor,94411,33496.679842,28.02,7.1821,6.2206,41.6646,8.9147,2.7316,3.4891,1,3.20e+17,5.00
contributor,94410,33496.758893,27.82,7.1747,5.9931,34.8116,9.1192,2.8836,3.1094,1,1.56e+17,10.00
contributor,94409,33496.837945,26.59,7.1441,5.0362,28.0903,9.4050,2.5364,2.4998,1,6.99e+16,3.00
contributor,94408,33496.916996,24.39,7.0833,3.5765,21.7801,9.8421,1.7927,1.7838,1,2.83e+16,3.00
contributor,94407,33496.996047,21.37,6.9784,2.0220,16.5944,10.5183,0.9256,1.0964,1,1.16e+16,20.00
contributor,94380,33499.130435,21.99,6.5361,5.3829,87.9003,7.3199,0.4552,4.9277,1,1.18e+19,10.00
contributor,93053,33604.031621,21.03,5.2436,3.3011,5.4744,16.4826,3.1118,0.1893,1,1.22e+16,5.00
contributor,93052,33604.110672,22.54,4.9414,5.2893,4.3946,63.2764,5.1483,0.1409,1,3.29e+19,10.00
contributor,93047,33604.505929,21.39,4.2059,5.1139,3.6948,50.2841,4.9935,0.1204,1,1.33e+19,3.00
contributor,92834,33621.343874,41.61,5.7606,4.5178,10.6338,9.9657,1.0786,3.4392,1,7.23e+14,10.00
contributor,92833,33621.422925,47.93,5.3266,6.0995,6.5919,13.9122,5.3159,0.7836,1,7.86e+14,5.00
contributor,92362,33658.656126,40.04,6.2617,6.1077,8.4350,13.3684,5.0643,1.0433,1,9.83e+14,10.00
contributor,92349,33659.683794,49.86,6.4005,5.9612,12.4563,10.8388,1.2285,4.7327,1,7.73e+14,5.00
contributor,92348,33659.762846,47.41,6.6310,2.1845,9.8306,13.5009,0.2374,1.9471,1,7.30e+14,10.00
contributor,92347,33659.841897,43.80,6.8512,3.0704,8.3237,18.0720,2.7822,0.2882,1,3.15e+15,10.00
contributor,92346,33659.920949,39.10,7.0487,6.0419,7.3040,31.5295,6.5759,-0.5340,1,1.02e+17,10.00
contributor,92142,33676.047431,22.29,4.3003,1.0173,4.1341,51.7473,1.0788,-0.0614,1,1.11e+19,20.00
contributor,92141,33676.126482,25.53,4.3815,0.8690,4.9200,15.2158,0.7733,0.0957,1,6.22e+15,5.00
contributor,92140,33676.205534,28.07,4.5245,1.3634,6.4416,10.0733,0.5659,0.7975,1,7.11e+14,20.00
contributor,92139,33676.284585,29.83,4.7409,3.1902,10.0872,7.7166,0.6410,2.5492,1,1.40e+15,10.00
contributor,92128,33677.154150,25.42,5.6935,4.8263,45.9245,7.0151,0.5383,4.2879,1,7.16e+17,3.00
contributor,92127,33677.233202,24.71,5.4889,1.8569,12.2327,8.7963,0.1172,1.7397,1,3.41e+15,10.00
contributor,92126,33677.312253,23.48,5.3094,0.7948,7.4110,11.9841,0.3433,0.4515,1,1.77e+15,3.00
contributor,92125,33677.391304,21.65,5.1531,0.9198,5.4435,22.6106,0.9649,-0.0451,1,6.37e+16,20.00
contributor,90051,33841.343874,20.11,7.4225,4.6207,7.9053,25.9162,4.8419,-0.2212,1,1.35e+17,10.00
contributor,86892,34091.067194,20.43,4.6041,2.7697,11.5887,6.6046,0.6255,2.1442,1,6.31e+15,3.00
contributor,86891,34091.146245,20.58,4.6197,3.0168,13.7846,6.3265,0.5251,2.4917,1,1.29e+16,10.00
contributor,86101,34153.596838,47.06,6.4497,8.4503,10.0448,12.7308,6.8361,1.6142,1,5.92e+14,20.00
contributor,86100,34153.675889,57.71,6.4643,5.9514,9.6958,13.1858,3.3532,2.5982,1,4.24e+14,20.00
contributor,86099,34153.754941,67.61,6.4640,6.3198,9.4332,13.5519,3.1172,3.2026,1,3.39e+14,5.00
contributor,86098,34153.833992,75.89,6.4543,10.7128,9.2229,13.8556,7.5645,3.1483,1,2.94e+14,20.00
contributor,86097,34153.913043,82.01,6.4386,19.0166,9.0498,14.1089,16.5574,2.4591,1,2.74e+14,20.00
contributor,86090,34154.466403,47.71,6.3412,6.1064,8.8832,13.9022,5.1969,0.9095,1,7.81e+14,20.00
contributor,86089,34154.545455,35.20,6.3178,2.9976,8.8243,13.7181,2.3509,0.6466,1,1.28e+15,5.00
contributor,86086,34154.782609,28.84,5.4653,4.4709,10.0927,9.2919,2.8171,1.6538,1,1.26e+15,5.00
contributor,86076,34155.573123,54.46,5.6956,8.7803,11.6477,9.4232,2.1085,6.6718,1,5.66e+14,5.00
contributor,82994,34399.209486,20.19,5.8956,4.2808,35.5374,6.9296,1.3637,2.9171,1,4.64e+17,10.00
contributor,82993,34399.288538,20.11,5.8849,4.2773,36.3049,6.8882,1.3984,2.8789,1,5.14e+17,10.00
contributor,80869,34567.193676,23.72,4.6328,3.7384,12.7682,6.5759,0.8747,2.8637,1,6.82e+15,3.00
contributor,80868,34567.272727,28.09,4.6015,5.2657,10.8653,6.8260,1.7023,3.5634,1,2.54e+15,5.00
contributor,80861,34567.826087,27.16,4.9224,5.4824,19.4956,6.4100,0.7873,4.6950,1,2.70e+16,5.00
contributor,80860,34567.905138,22.53,5.0612,4.4670,34.1661,6.1473,0.5824,3.8846,1,3.75e+17,5.00
contributor,80619,34586.956522,20.37,4.8100,2.5834,17.0417,6.5990,0.3063,2.2771,1,2.65e+16,3.00
contributor,80618,34587.035573,23.97,4.8152,3.8248,20.0513,6.3803,0.4211,3.4038,1,3.86e+16,5.00
contributor,80617,34587.114625,26.98,4.8332,5.1734,19.1676,6.3897,0.5557,4.6177,1,2.54e+16,5.00
contributor,80610,34587.667984,22.53,5.1149,4.9376,43.0812,6.0165,0.5892,4.3483,1,1.01e+18,5.00
contributor,80497,34596.600791,20.08,5.6225,2.4939,12.7345,8.2407,1.1007,1.3932,1,6.63e+15,3.00
contributor,80496,34596.679842,23.55,5.4890,3.1415,13.9255,7.9166,1.0322,2.1093,1,6.97e+15,10.00
contributor,80495,34596.758893,26.42,5.3875,3.7639,14.9593,7.6893,0.8997,2.8641,1,7.46e+15,10.00
contributor,80494,34596.837945,28.54,5.3065,4.2946,15.8802,7.5170,0.7429,3.5517,1,8.21e+15,10.00
contributor,80493,34596.916996,29.79,5.2403,4.6622,16.7980,7.3763,0.5992,4.0630,1,9.54e+15,5.00
contributor,80492,34596.996047,30.08,5.1859,4.8029,17.5631,7.2681,0.4959,4.3070,1,1.13e+16,20.00
contributor,80491,34597.075099,29.40,5.1422,4.6761,18.1671,7.1879,0.4448,4.2313,1,1.36e+16,10.00
contributor,80490,34597.154150,27.79,5.1091,4.2774,18.4108,7.1435,0.4426,3.8348,1,1.60e+16,10.00
contributor,80489,34597.233202,25.35,5.0877,3.6453,18.1183,7.1464,0.4744,3.1709,1,1.80e+16,5.00
contributor,80488,34597.312253,22.21,5.0811,2.8561,17.2005,7.2180,0.5178,2.3383,1,1.87e+16,5.00
contributor,80252,34615.968379,23.24,5.8719,6.1315,88.5957,6.5845,0.3577,5.7738,1,1.34e+19,5.00
contributor,80242,34616.758893,29.59,5.3520,6.1643,20.9131,7.0643,0.5828,5.5814,1,2.45e+16,20.00
contributor,80241,34616.837945,24.53,5.2697,3.7179,16.1731,7.3572,0.4630,3.2549,1,1.24e+16,5.00
contributor,77702,34817.549407,21.18,5.6030,2.2657,14.5786,8.1440,0.6134,1.6523,1,9.93e+15,10.00
contributor,77701,34817.628458,27.53,5.6538,4.7248,20.7758,7.4946,0.9258,3.7991,1,2.55e+16,10.00
contributor,77562,34828.616601,26.00,6.0979,6.2163,29.3745,7.3815,1.4287,4.7875,1,1.19e+17,10.00
contributor,77561,34828.695652,20.21,6.1177,3.5589,17.6851,8.0418,1.0645,2.4943,1,2.39e+16,5.00
contributor,70983,35348.695652,20.16,5.1541,0.7751,6.6266,12.7147,0.6081,0.1670,1,2.92e+15,5.00
contributor,70982,35348.774704,24.22,5.1372,1.0554,7.1797,11.5335,0.6478,0.4076,1,1.38e+15,5.00
contributor,70981,35348.853755,27.67,5.1390,1.3979,7.7101,10.7834,0.6673,0.7306,1,9.02e+14,3.00
contributor,70980,35348.932806,30.33,5.1510,1.7729,8.1941,10.2882,0.6803,1.0925,1,7.37e+14,20.00
contributor,70979,35349.011858,32.03,5.1694,2.1318,8.6476,9.9324,0.6946,1.4373,1,6.96e+14,10.00
contributor,70978,35349.090909,32.69,5.1923,2.4169,9.0857,9.6556,0.7091,1.7078,1,7.33e+14,3.00
contributor,70977,35349.169960,32.28,5.2187,2.5737,9.5226,9.4286,0.7151,1.8586,1,8.45e+14,5.00
contributor,70976,35349.249012,30.84,5.2483,2.5650,9.9578,9.2403,0.6995,1.8655,1,1.05e+15,3.00
contributor,70975,35349.328063,28.45,5.2813,2.3815,10.4105,9.0755,0.6507,1.7308,1,1.43e+15,3.00
contributor,70974,35349.407115,25.27,5.3184,2.0456,10.8945,8.9272,0.5644,1.4812,1,2.12e+15,3.00
contributor,70973,35349.486166,21.49,5.3618,1.6083,11.4361,8.7885,0.4469,1.1613,1,3.50e+15,3.00
contributor,70863,35358.181818,20.08,5.5113,2.7669,24.0636,7.1862,0.5996,2.1673,1,8.69e+16,5.00
contributor,70862,35358.260870,24.32,5.5541,4.1584,27.3177,7.1113,0.7352,3.4232,1,9.94e+16,5.00
contributor,70861,35358.339921,28.05,5.5892,5.6622,31.3197,7.0424,0.8593,4.8028,1,1.30e+17,5.00
contributor,70853,35358.972332,23.89,5.7754,5.0985,81.2585,6.7542,0.5080,4.5905,1,8.39e+18,3.00
contributor,67279,35641.501976,23.17,6.5656,5.8227,88.7046,7.2822,0.2455,5.5772,1,1.14e+19,10.00
contributor,67139,35652.569170,23.29,6.4275,2.7930,25.6631,8.4686,0.0727,2.7202,1,6.56e+16,20.00
contributor,67138,35652.648221,27.68,6.5171,3.8747,25.8300,8.5273,0.0574,3.8173,1,4.82e+16,20.00
contributor,67137,35652.727273,31.18,6.6251,5.1117,27.7890,8.5199,0.1447,4.9669,1,5.15e+16,5.00
contributor,67130,35653.280632,24.11,7.7788,6.1242,96.8015,8.3606,0.3815,5.7427,1,1.24e+19,5.00
contributor,67088,35656.600791,22.60,5.9589,1.0503,10.6263,10.6756,0.2269,0.8234,1,2.42e+15,10.00
contributor,67087,35656.679842,26.16,6.0007,1.6780,11.5838,10.2180,0.3435,1.3345,1,2.30e+15,5.00
contributor,67086,35656.758893,29.07,6.0491,2.3877,12.6509,9.8525,0.4467,1.9410,1,2.52e+15,5.00
contributor,67085,35656.837945,31.14,6.1011,3.0771,13.8661,9.5501,0.5029,2.5742,1,3.09e+15,10.00
contributor,67084,35656.916996,32.23,6.1556,3.6391,15.2692,9.2901,0.4965,3.1426,1,4.21e+15,20.00
contributor,67083,35656.996047,32.24,6.2124,3.9861,16.9140,9.0623,0.4357,3.5504,1,6.34e+15,20.00
contributor,67082,35657.075099,31.16,6.2723,4.0695,19.0289,8.8466,0.3495,3.7200,1,1.09e+16,10.00
contributor,67081,35657.154150,29.05,6.3369,3.8881,21.7038,8.6470,0.2766,3.6114,1,2.16e+16,20.00
contributor,67080,35657.233202,26.02,6.4088,3.4842,25.1722,8.4611,0.2501,3.2340,1,4.93e+16,20.00
contributor,67079,35657.312253,22.24,6.4931,2.9298,30.8568,8.2582,0.2836,2.6461,1,1.55e+17,10.00
contributor,67033,35660.948617,22.40,5.7873,1.3435,11.7350,9.6836,0.2440,1.0995,1,3.31e+15,5.00
contributor,67032,35661.027668,25.37,5.8697,1.6913,11.5008,9.9496,0.3739,1.3174,1,2.41e+15,5.00
contributor,67031,35661.106719,27.62,5.9484,1.9923,11.3908,10.1597,0.5039,1.4884,1,1.97e+15,5.00
contributor,67030,35661.185771,29.00,6.0227,2.1799,11.3521,10.3311,0.5925,1.5874,1,1.78e+15,5.00
contributor,67029,35661.264822,29.44,6.0931,2.2128,11.3584,10.4749,0.6154,1.5975,1,1.74e+15,5.00
contributor,67028,35661.343874,28.91,6.1604,2.0838,11.3908,10.6012,0.5697,1.5141,1,1.83e+15,5.00
contributor,67027,35661.422925,27.43,6.2255,1.8184,11.4446,10.7139,0.4711,1.3473,1,2.08e+15,5.00
contributor,67026,35661.501976,25.09,6.2899,1.4664,11.5199,10.8156,0.3464,1.1199,1,2.55e+15,5.00
contributor,67025,35661.581028,22.05,6.3561,1.0877,11.6261,10.9061,0.2244,0.8633,1,3.41e+15,5.00
contributor,65777,35760.237154,20.00,6.2525,2.5951,17.3253,8.6682,0.4767,2.1183,1,1.91e+16,20.00
contributor,65776,35760.316206,21.49,6.2434,2.9874,22.9104,8.1849,0.4864,2.5010,1,5.33e+16,5.00
contributor,65775,35760.395257,22.27,6.2452,3.2296,23.6670,8.1341,0.4607,2.7688,1,5.68e+16,5.00
contributor,65774,35760.474308,22.30,6.2568,3.2944,24.8579,8.0701,0.3854,2.9090,1,6.92e+16,3.00
contributor,65773,35760.553360,21.58,6.2790,3.1804,27.3979,7.9595,0.2810,2.8995,1,1.10e+17,20.00
contributor,65772,35760.632411,20.15,6.3144,2.9099,33.3006,7.7900,0.1759,2.7340,1,2.81e+17,3.00
contributor,63482,35941.660079,32.35,4.9168,4.4760,4.6267,81.4809,4.6798,-0.2038,1,6.91e+19,5.00
contributor,63481,35941.739130,38.45,4.7014,2.5186,5.0445,18.6662,2.4809,0.0377,1,7.87e+15,10.00
contributor,63480,35941.818182,44.33,4.5533,2.0379,5.9079,11.7154,0.9012,1.1367,1,4.91e+14,20.00
contributor,63479,35941.897233,49.88,4.4836,5.0117,7.5963,8.6545,1.1663,3.8454,1,2.05e+14,10.00
contributor,61105,36129.565217,31.52,4.7192,5.3416,4.9336,15.9527,5.0656,0.2760,1,5.48e+15,10.00
contributor,61104,36129.644269,29.76,5.0598,5.9934,8.0070,8.9058,4.0502,1.9431,1,7.19e+14,5.00
contributor,61046,36134.229249,47.46,4.4632,4.3737,6.0111,10.5288,2.9593,1.4144,1,2.75e+14,5.00
contributor,61045,36134.308300,52.10,4.1702,3.8432,4.1375,30.5886,4.0364,-0.1932,1,8.79e+16,20.00
contributor,61036,36135.019763,38.82,4.2725,1.5411,4.1946,86.5594,1.7177,-0.1766,1,7.59e+19,20.00
contributor,61035,36135.098814,32.66,4.8190,1.5870,6.2726,12.1650,1.0544,0.5326,1,1.02e+15,3.00
contributor,61034,36135.177866,26.35,5.6654,5.2825,19.5296,7.5786,2.0739,3.2086,1,2.16e+16,10.00
contributor,60893,36146.324111,33.34,4.9504,4.2630,9.7137,8.2010,0.8807,3.3823,1,9.56e+14,5.00
contributor,60892,36146.403162,38.07,4.4258,2.2096,5.9756,10.5120,0.8862,1.3234,1,4.45e+14,3.00
contributor,60891,36146.482213,42.15,4.0241,1.6145,4.3649,16.6756,1.4995,0.1150,1,4.32e+15,10.00
contributor,60890,36146.561265,45.39,3.7302,3.1410,3.6181,67.6920,3.4011,-0.2601,1,1.67e+19,10.00
contributor,60883,36147.114625,38.99,3.6363,3.3131,3.5553,75.9119,3.6609,-0.3477,1,4.50e+19,20.00
contributor,60882,36147.193676,34.58,3.9760,1.1791,4.8951,12.0657,0.8400,0.3391,1,1.07e+15,10.00
contributor,60881,36147.272727,29.78,4.5523,2.3800,9.3334,7.8176,0.1008,2.2792,1,1.04e+15,5.00
contributor,60825,36151.699605,20.83,4.3090,1.8704,7.2084,7.7684,1.3541,0.5163,1,9.95e+14,5.00
contributor,60824,36151.778656,23.24,4.0023,2.4138,5.3439,8.8010,2.2047,0.2091,1,6.66e+14,10.00
contributor,60823,36151.857708,25.36,3.8399,4.1366,4.5418,9.3443,3.9532,0.1834,1,7.44e+14,10.00
contributor,60818,36152.252964,29.01,4.0066,5.6088,5.0223,9.4764,5.2822,0.3266,1,5.41e+14,10.00
contributor,60817,36152.332016,28.09,4.1914,3.7891,5.9679,9.0921,3.1703,0.6188,1,4.92e+14,10.00
contributor,60816,36152.411067,26.64,4.4710,2.9581,7.8743,8.2528,1.6717,1.2863,1,7.40e+14,5.00
contributor,60815,36152.490119,24.73,4.8470,2.9361,11.6902,7.5455,0.7845,2.1516,1,3.37e+15,5.00
contributor,60814,36152.569170,22.42,5.3297,3.5089,22.4636,6.9811,0.4109,3.0980,1,5.73e+16,5.00
contributor,59773,36234.861660,21.09,3.8773,4.3725,3.1551,54.4394,3.6427,0.7299,1,3.30e+19,3.00
contributor,58348,36347.509881,22.30,4.3291,5.5480,3.3759,56.8835,4.6604,0.8876,1,3.45e+19,3.00
contributor,58335,36348.537549,20.90,5.7216,5.5065,4.9892,96.1773,5.3916,0.1149,1,3.60e+20,5.00
contributor,58327,36349.169960,35.51,4.5908,2.2931,4.2940,68.7359,2.1491,0.1439,1,2.09e+19,10.00
contributor,57829,36388.537549,28.26,4.6500,5.5570,5.8354,11.5077,5.3319,0.2251,1,1.23e+15,5.00
contributor,57801,36390.750988,29.65,5.0376,5.1143,14.6957,7.2497,1.5542,3.5600,1,6.22e+15,5.00
contributor,55138,36601.264822,21.63,5.8789,2.9966,32.2084,7.4755,0.1175,2.8791,1,2.21e+17,10.00
contributor,55137,36601.343874,26.78,5.9343,5.2220,46.5880,7.2322,0.1335,5.0885,1,6.59e+17,5.00
contributor,55128,36602.055336,30.74,5.6355,5.0843,19.1541,7.7137,0.5741,4.5102,1,1.40e+16,20.00
contributor,55127,36602.134387,25.85,5.5725,3.3893,16.1048,7.9242,0.5997,2.7896,1,9.78e+15,3.00
contributor,55126,36602.213439,20.48,5.5175,2.0914,13.7064,8.1733,0.5939,1.4976,1,8.13e+15,10.00
contributor,54997,36612.411067,23.33,6.3680,1.6764,12.7508,10.5841,0.6092,1.0672,1,3.76e+15,20.00
contributor,54996,36612.490119,28.82,6.3371,2.7729,14.4215,9.9421,0.6630,2.1099,1,3.92e+15,3.00
contributor,54995,36612.569170,33.67,6.3395,4.1093,16.2015,9.5042,0.6352,3.4741,1,4.60e+15,5.00
contributor,54994,36612.648221,37.61,6.3617,5.5565,18.1440,9.1825,0.5330,5.0234,1,5.90e+15,20.00
contributor,54987,36613.201581,29.73,6.7692,5.6920,33.5706,8.3249,0.2526,5.4393,1,1.23e+17,5.00
contributor,54986,36613.280632,24.41,6.8386,3.9731,32.3395,8.3908,0.2959,3.6772,1,1.57e+17,3.00
contributor,54129,36681.027668,33.51,4.8262,6.2020,16.9842,6.6554,0.1909,6.0112,1,9.49e+15,5.00
contributor,54128,36681.106719,32.04,4.5322,3.3548,10.4479,7.3329,0.1768,3.1780,1,1.43e+15,5.00
contributor,54127,36681.185771,29.63,4.2751,1.6711,7.3943,8.3265,0.2936,1.3775,1,5.35e+14,10.00
contributor,54126,36681.264822,26.37,4.0754,0.9388,5.6362,9.9943,0.5305,0.4082,1,7.60e+14,10.00
contributor,54125,36681.343874,22.34,3.9681,0.8481,4.5570,13.2025,0.8410,0.0071,1,4.22e+15,20.00
contributor,54116,36682.055336,23.10,3.6470,5.0681,76.8984,4.0615,0.8936,4.1745,1,2.21e+19,5.00
contributor,52722,36792.252964,23.40,5.5567,5.0028,15.0069,7.4803,2.2912,2.7116,1,1.07e+16,3.00
contributor,52721,36792.332016,20.31,5.5603,3.3179,14.0299,7.7384,1.5223,1.7957,1,1.03e+16,10.00
contributor,52681,36795.494071,21.28,4.7613,3.1482,19.1445,6.2688,0.7045,2.4438,1,4.34e+16,10.00
contributor,52680,36795.573123,23.73,4.6792,3.4458,11.7411,6.9853,1.4903,1.9555,1,4.55e+15,5.00
contributor,52679,36795.652174,25.37,4.6481,3.9786,9.0198,7.7441,2.4941,1.4845,1,1.41e+15,5.00
contributor,52678,36795.731225,26.08,4.6548,4.5017,7.6956,8.5019,3.4051,1.0967,1,8.34e+14,3.00
contributor,52677,36795.810277,25.78,4.6918,4.7625,7.0669,9.1161,3.9342,0.8283,1,7.74e+14,3.00
contributor,52676,36795.889328,24.48,4.7555,4.5996,6.7865,9.5274,3.9192,0.6804,1,8.80e+14,3.00
contributor,52675,36795.968379,22.24,4.8449,4.0073,6.7989,9.6094,3.3844,0.6230,1,1.07e+15,10.00
contributor,52547,36806.086957,20.35,6.3703,4.9520,56.1948,7.0659,1.8074,3.1446,1,2.53e+18,3.00
contributor,52546,36806.166008,21.43,6.3982,5.2220,24.9408,7.5891,2.5055,2.7165,1,8.29e+16,10.00
contributor,52545,36806.245059,20.42,6.5061,4.7128,14.9838,8.4746,2.8420,1.8709,1,1.10e+16,20.00
contributor,52002,36849.169960,29.14,4.7561,4.8074,4.2741,70.9824,4.6475,0.1600,1,4.14e+19,10.00
contributor,43579,37515.019763,20.04,3.6111,3.0730,3.7384,12.4703,3.0456,0.0274,1,5.56e+15,10.00
contributor,43578,37515.098814,20.28,3.4918,4.5923,2.9893,24.6821,4.1691,0.4233,1,3.43e+17,5.00
contributor,41359,37690.513834,24.67,3.8441,4.7067,9.1705,5.9916,3.6841,1.0226,1,1.93e+15,5.00
contributor,41358,37690.592885,25.89,3.4563,4.6381,25.3661,4.4398,2.9434,1.6946,1,1.68e+17,3.00
contributor,41357,37690.671937,26.46,3.2777,5.5890,88.7457,3.8806,2.3370,3.2520,1,3.18e+19,10.00
contributor,41355,37690.830040,25.65,3.2080,5.8082,11.2984,4.1920,1.5295,4.2786,1,8.26e+15,5.00
contributor,41354,37690.909091,24.33,3.1956,3.5544,67.9111,3.8536,0.6132,2.9412,1,1.39e+19,5.00
contributor,41353,37690.988142,22.50,3.3971,2.9864,12.9693,4.6034,1.0064,1.9801,1,1.59e+16,5.00
contributor,41352,37691.067194,20.25,3.7906,3.1861,8.5075,5.6124,1.6056,1.5806,1,2.74e+15,5.00
contributor,41174,37705.138340,20.64,5.0044,3.3687,5.1413,14.6752,3.0011,0.3676,1,7.74e+15,5.00
contributor,41173,37705.217391,22.30,5.6959,5.9598,30.5503,6.7173,2.7075,3.2523,1,1.99e+17,10.00
contributor,41157,37706.482213,21.88,5.7321,3.8322,34.9288,7.0076,0.8982,2.9340,1,3.38e+17,5.00
contributor,38153,37943.952569,20.10,4.8257,3.9161,25.5996,6.0340,1.1280,2.7880,1,1.53e+17,5.00
contributor,38071,37950.434783,20.06,5.4730,5.1140,69.3222,6.0988,1.4473,3.6667,1,7.79e+18,3.00
contributor,38070,37950.513834,22.23,5.4123,5.6415,76.5758,6.0751,1.4090,4.2325,1,9.68e+18,10.00
contributor,38069,37950.592885,23.71,5.3691,5.8719,53.4438,6.1678,1.3883,4.4836,1,2.00e+18,10.00
contributor,38068,37950.671937,24.40,5.3434,5.8786,38.2487,6.2945,1.4033,4.4753,1,4.84e+17,5.00
contributor,38067,37950.750988,24.25,5.3286,5.6164,30.4248,6.4155,1.4129,4.2035,1,1.92e+17,10.00
contributor,38066,37950.830040,23.28,5.3172,5.0441,26.5474,6.5122,1.3583,3.6858,1,1.18e+17,10.00
contributor,38065,37950.909091,21.54,5.3015,4.1674,23.4288,6.6186,1.1923,2.9751,1,8.22e+16,5.00
contributor,34187,38257.470356,22.34,5.1264,3.7672,18.9979,6.6663,1.5038,2.2634,1,3.27e+16,5.00
contributor,34186,38257.549407,24.86,5.1207,4.6733,19.3899,6.6444,1.8319,2.8414,1,2.89e+16,10.00
contributor,34185,38257.628458,26.62,5.1108,5.3675,19.9493,6.6059,2.0239,3.3437,1,2.86e+16,10.00
contributor,34184,38257.707510,27.52,5.1010,5.7710,21.2829,6.5316,2.0455,3.7254,1,3.53e+16,5.00
contributor,34183,38257.786561,27.50,5.0970,5.8673,23.1278,6.4435,1.9197,3.9476,1,5.03e+16,5.00
contributor,34182,38257.865613,26.57,5.1058,5.6966,25.8760,6.3423,1.7121,3.9845,1,8.62e+16,5.00
contributor,34181,38257.944664,24.78,5.1374,5.3327,31.1551,6.2182,1.5026,3.8301,1,2.14e+17,10.00
contributor,34180,38258.023715,22.24,5.2054,4.8527,39.4629,6.1015,1.3542,3.4985,1,6.99e+17,3.00
contributor,33837,38285.138340,20.91,4.7134,3.4632,6.6470,8.1048,2.2992,1.1640,1,8.90e+14,5.00
contributor,33836,38285.217391,22.30,4.7524,3.9724,6.4308,8.5216,2.7704,1.2020,1,7.84e+14,10.00
contributor,33835,38285.296443,22.96,4.7548,4.0478,6.3431,8.8063,2.9311,1.1168,1,7.63e+14,10.00
contributor,33834,38285.375494,22.86,4.7222,3.6688,6.3536,8.9533,2.7357,0.9330,1,7.91e+14,10.00
contributor,33833,38285.454545,21.99,4.6585,2.9499,6.4537,8.9656,2.2434,0.7065,1,8.63e+14,10.00
contributor,33832,38285.533597,20.39,4.5716,2.0990,6.6464,8.8603,1.5959,0.5031,1,1.00e+15,10.00
contributor,32464,38393.675889,28.36,5.2132,6.1198,13.0799,7.4354,2.3680,3.7518,1,4.14e+15,10.00
contributor,32463,38393.754941,22.17,5.0125,4.1467,6.8922,9.7915,3.2159,0.9308,1,1.10e+15,3.00
contributor,32443,38395.335968,24.86,4.7711,5.3760,5.7424,10.8339,4.6569,0.7191,1,1.12e+15,5.00
contributor,32442,38395.415020,29.85,4.6543,4.3363,7.5424,8.5686,2.8112,1.5251,1,5.51e+14,20.00
contributor,32441,38395.494071,34.30,4.6737,4.9585,10.0044,7.5570,1.7869,3.1716,1,1.01e+15,3.00
contributor,32431,38396.284585,23.52,4.9149,4.2512,22.1214,6.3366,1.0171,3.2341,1,5.80e+16,10.00
contributor,32224,38412.648221,21.85,4.7207,3.3500,28.3518,6.0348,0.1479,3.2021,1,1.95e+17,5.00
contributor,32223,38412.727273,24.11,4.7230,4.5693,34.3214,5.8609,0.1470,4.4222,1,3.62e+17,3.00
contributor,32222,38412.806324,25.71,4.7018,5.4618,27.6499,5.8995,0.1494,5.3124,1,1.33e+17,3.00
contributor,32221,38412.885375,26.54,4.6335,5.3208,22.3618,5.9790,0.1018,5.2190,1,5.30e+16,10.00
contributor,32220,38412.964427,26.58,4.5318,4.4249,21.0798,5.9810,0.0692,4.3557,1,4.25e+16,5.00
contributor,32219,38413.043478,25.81,4.4228,3.3218,15.0855,6.2504,0.1364,3.1854,1,1.13e+16,3.00
contributor,32218,38413.122530,24.30,4.3228,2.2964,11.2413,6.6472,0.2799,2.0165,1,3.77e+15,10.00
contributor,32217,38413.201581,22.13,4.2419,1.5069,8.3788,7.3273,0.4569,1.0501,1,1.43e+15,10.00
contributor,32037,38427.430830,20.23,5.9232,4.3067,11.7809,8.5443,2.4853,1.8214,1,5.07e+15,10.00
contributor,32028,38428.142292,29.23,4.4461,4.4446,4.1791,22.2005,4.0527,0.3918,1,4.69e+16,10.00
contributor,32027,38428.221344,26.86,4.6724,4.3575,6.3197,9.2381,3.2229,1.1346,1,6.18e+14,3.00
contributor,32026,38428.300395,23.94,4.9462,5.3347,15.6213,6.4710,2.7195,2.6152,1,1.41e+16,3.00
contributor,31882,38439.683794,20.14,4.8839,2.3364,16.7652,6.8179,0.4718,1.8645,1,2.32e+16,5.00
