window_id,freq_lorentz_mhz,freq_gauss_mhz,freq_residual_mhz,amp_lorentz,amp_gauss,snr_lorentz,snr_gauss
228,34105.168103,34105.168171,0.000068,0.000001,0.000001,7.15,6.59
229,34119.301435,34119.303004,0.001569,0.000004,0.000003,29.48,28.67
229,34119.794263,34119.795696,0.001433,0.000005,0.000004,40.57,39.76
229,34120.475083,34120.473099,-0.001985,0.000003,0.000002,24.50,23.85
230,34154.016092,34154.020170,0.004078,0.000022,0.000018,189.68,182.71
230,34155.316366,34155.316185,-0.000181,0.000017,0.000014,147.48,141.77
231,34197.732789,34197.731481,-0.001307,0.000000,0.000000,4.25,4.06
232,34206.745182,34206.741009,-0.004173,0.000000,0.000000,3.90,3.79
233,34262.986195,34262.989396,0.003201,0.000000,0.000000,3.02,2.56
234,34304.763693,34304.763979,0.000286,0.000004,0.000003,33.73,31.43
234,34305.140313,34305.140650,0.000337,0.000005,0.000004,42.48,40.26
234,34306.784174,34306.817320,0.033145,0.000002,0.000003,19.34,30.94
234,34306.857013,34306.976388,0.119375,0.000002,0.000003,18.80,29.93
235,34391.790204,34391.782147,-0.008057,0.000001,0.000001,5.56,5.28
236,34399.230877,34399.231458,0.000581,0.000005,0.000004,42.28,41.14
236,34402.710097,34402.713297,0.003200,0.000004,0.000003,34.99,33.89
237,34409.989912,34409.985889,-0.004023,0.000001,0.000001,6.57,6.08
237,34411.413675,34411.405170,-0.008505,0.000001,0.000001,6.06,5.84
238,34435.497879,34435.513571,0.015692,0.000000,0.000000,3.30,3.27
239,34559.986670,34559.985796,-0.000874,0.000005,0.000004,43.67,40.75
239,34562.016121,34562.030305,0.014184,0.000014,0.000013,117.62,128.49
239,34562.087334,34562.367018,0.279684,0.000004,0.000012,36.86,120.45
239,34567.519638,34567.519141,-0.000498,0.000008,0.000006,66.74,65.42
240,34580.125246,34580.121402,-0.003844,0.000000,0.000000,3.76,3.51
241,34587.291024,34587.322171,0.031147,0.000004,0.000006,37.64,60.92
242,34596.968530,34596.968732,0.000202,0.000008,0.000006,66.32,63.00
243,34616.363915,34616.403309,0.039394,0.000005,0.000009,44.26,89.12
244,34623.554585,34623.552356,-0.002229,0.000000,0.000000,3.02,2.69
245,34668.588262,34668.593204,0.004942,0.000000,0.000000,3.47,3.44
246,34697.583653,34697.584923,0.001270,0.000002,0.000002,19.26,18.32
246,34698.979144,34698.980302,0.001158,0.000002,0.000002,17.83,16.91
247,34745.278683,34745.276175,-0.002509,0.000000,0.000000,1.66,1.33
248,34768.934256,34768.937661,0.003405,0.000000,0.000000,2.78,2.47
249,34818.052795,34818.080727,0.027932,0.000009,0.000010,85.09,115.56
250,34828.162401,34828.188877,0.026476,0.000008,0.000009,72.75,103.52
251,34869.160153,34869.044182,-0.115971,0.000000,0.000000,0.97,1.95
252,34884.434141,34884.436104,0.001962,0.000001,0.000000,5.91,5.52
253,34892.856957,34892.858261,0.001304,0.000003,0.000003,32.00,30.12
253,34895.087580,34895.087998,0.000417,0.000002,0.000001,16.32,15.07
253,34898.455138,34898.464937,0.009799,0.000000,0.000000,4.86,4.72
254,35072.675236,35072.674230,-0.001007,0.000000,0.000000,4.02,3.85
255,35122.759320,35122.763395,0.004075,0.000000,0.000000,2.66,2.41
256,35145.979400,35145.975944,-0.003456,0.000000,0.000000,3.08,2.68
257,35150.769948,35150.778823,0.008875,0.000000,0.000000,3.30,3.33
258,35199.961565,35199.961353,-0.000212,0.000000,0.000000,2.77,2.57
259,35221.355700,35221.352934,-0.002766,0.000000,0.000000,4.18,3.88
260,35310.975336,35310.979158,0.003822,0.000000,0.000000,3.41,3.12
261,35319.143380,35319.143408,0.000028,0.000000,0.000000,2.75,2.37
262,35331.574312,35331.570112,-0.004201,0.000000,0.000000,4.36,4.13
263,35335.890817,35335.893130,0.002313,0.000001,0.000001,12.65,11.67
263,35338.190046,35338.189186,-0.000860,0.000001,0.000001,12.78,12.22
264,35349.123965,35349.124677,0.000712,0.000008,0.000007,85.76,81.72
265,35358.550089,35358.535753,-0.014336,0.000003,0.000001,35.41,12.27
265,35358.625275,35358.611768,-0.013506,0.000007,0.000007,75.34,82.90
266,35371.415874,35371.416713,0.000839,0.000000,0.000000,5.19,4.81
267,35381.269221,35381.270320,0.001098,0.000001,0.000001,13.76,12.78
268,35426.399366,35426.400184,0.000818,0.000000,0.000000,2.83,2.60
269,35456.653661,35456.655795,0.002134,0.000001,0.000001,13.89,13.17
270,35468.167007,35468.166674,-0.000333,0.000001,0.000001,9.28,8.74
271,35532.037714,35532.041463,0.003748,0.000000,0.000000,2.15,1.89
272,35545.151274,35545.147118,-0.004156,0.000000,0.000000,2.04,1.90
273,35600.386411,35600.382586,-0.003826,0.000000,0.000000,3.45,3.33
274,35641.151075,35641.150729,-0.000346,0.000010,0.000008,99.25,97.42
275,35650.261353,35650.262160,0.000807,0.000003,0.000003,35.98,33.38
275,35650.548075,35650.551577,0.003501,0.000004,0.000003,42.86,39.49
275,35652.984230,35652.984891,0.000660,0.000010,0.000008,109.25,104.27
275,35656.923028,35656.924979,0.001951,0.000009,0.000007,99.18,94.40
275,35661.270138,35661.269576,-0.000562,0.000008,0.000006,88.15,83.47
276,35684.762999,35684.845925,0.082926,0.000001,0.000000,5.16,5.36
276,35685.515281,35685.494684,-0.020597,0.000001,0.000000,5.16,5.03
276,35687.915091,35687.937211,0.022121,0.000001,0.000000,5.52,5.51
276,35688.649361,35688.641507,-0.007854,0.000001,0.000000,5.48,5.14
277,35760.438776,35760.439462,0.000686,0.000007,0.000005,64.60,63.24
278,35767.249356,35767.248243,-0.001112,0.000000,0.000000,3.89,3.61
279,35777.718489,35777.718094,-0.000395,0.000005,0.000004,51.95,50.70
280,35839.988762,35839.988814,0.000051,0.000009,0.000007,110.78,95.96
281,35875.469130,35875.468492,-0.000638,0.000000,0.000000,2.52,2.37
282,35907.169770,35907.193917,0.024147,0.000000,0.000000,1.88,1.80
283,35924.180639,35924.179779,-0.000860,0.000000,0.000000,2.55,2.60
284,35941.939667,35942.019096,0.079430,0.000002,0.000011,15.54,117.78
284,35942.613710,35942.729068,0.115358,0.000001,0.000014,10.86,149.92
285,35951.810793,35951.805887,-0.004906,0.000000,0.000000,2.20,2.30
286,35975.264277,35975.266713,0.002436,0.000001,0.000001,8.87,8.53
287,36020.472853,36020.465961,-0.006892,0.000000,0.000000,4.05,3.83
288,36057.384044,36057.379158,-0.004886,0.000001,0.000001,5.53,5.22
289,36069.783352,36069.781786,-0.001566,0.000001,0.000000,4.77,4.24
290,36125.713512,36125.708270,-0.005242,0.000001,0.000001,7.88,6.96
290,36129.004494,36128.993588,-0.010906,0.000005,0.000003,38.39,28.55
290,36129.074859,36129.199727,0.124868,0.000002,0.000001,13.55,7.14
290,36129.607934,36129.606026,-0.001908,0.000007,0.000006,55.50,53.75
291,36134.248655,36134.314305,0.065650,0.000004,0.000009,31.91,88.07
291,36134.945520,36134.941913,-0.003606,0.000009,0.000007,69.25,66.61
292,36146.481303,36146.481785,0.000482,0.000009,0.000007,72.19,70.83
292,36147.062443,36147.133097,0.070654,0.000002,0.000006,18.53,61.04
293,36151.804642,36151.800509,-0.004134,0.000005,0.000004,39.87,38.74
293,36152.431935,36152.461475,0.029539,0.000004,0.000005,31.17,48.32
294,36163.069533,36163.070375,0.000842,0.000000,0.000000,3.74,3.63
295,36177.978866,36177.974796,-0.004069,0.000001,0.000001,5.12,4.85
296,36233.598184,36233.629631,0.031447,0.000007,0.000009,48.31,82.90
296,36233.671292,36233.800639,0.129347,0.000008,0.000008,50.74,72.94
296,36233.802535,36234.034551,0.232016,0.000013,0.000010,87.35,89.18
296,36234.034733,36234.171368,0.136635,0.000014,0.000012,94.38,108.64
297,36302.919813,36302.914686,-0.005126,0.000002,0.000001,11.92,11.74
298,36308.562684,36308.560075,-0.002609,0.000002,0.000002,14.61,14.16
299,36316.201736,36316.317464,0.115728,0.000000,0.000000,2.81,4.17
300,36349.958471,36349.969575,0.011104,0.000043,0.000040,334.78,353.91
300,36350.123319,36350.103364,-0.019956,0.000048,0.000045,370.66,400.61
300,36351.914818,36351.919654,0.004836,0.000007,0.000005,52.24,47.54
300,36352.481456,36352.479518,-0.001938,0.000008,0.000006,58.99,54.81
301,36362.057542,36362.057746,0.000204,0.000000,0.000000,3.03,2.77
302,36378.424000,36378.423966,-0.000034,0.000000,0.000000,2.18,2.03
303,36389.060465,36389.099605,0.039139,0.000010,0.000014,76.06,125.54
303,36390.279596,36390.315913,0.036318,0.000008,0.000011,56.37,97.20
304,36490.514437,36490.583980,0.069543,0.000001,0.000002,7.63,15.03
304,36494.147170,36494.145070,-0.002100,0.000003,0.000003,23.17,22.85
305,36601.709959,36601.725632,0.015673,0.000010,0.000009,72.35,81.66
306,36612.851179,36612.851581,0.000402,0.000013,0.000010,89.68,88.23
307,36680.810523,36680.857124,0.046601,0.000004,0.000007,29.14,63.26
307,36682.506929,36682.506688,-0.000241,0.000008,0.000006,54.78,54.05
308,36760.683385,36760.677597,-0.005788,0.000001,0.000001,5.08,4.71
309,36791.952079,36791.996592,0.044513,0.000004,0.000006,29.51,49.30
309,36795.733391,36795.733298,-0.000093,0.000006,0.000005,43.05,42.65
310,36808.099322,36808.098073,-0.001249,0.000038,0.000030,258.20,250.38
310,36808.854725,36808.897122,0.042398,0.000022,0.000027,147.60,229.91
311,36835.084390,36835.076259,-0.008131,0.000001,0.000000,4.28,3.91
312,36848.418238,36848.432419,0.014181,0.000020,0.000019,151.10,172.82
312,36848.559167,36848.543448,-0.015719,0.000021,0.000020,157.04,181.71
313,37005.572909,37005.575573,0.002664,0.000001,0.000001,5.81,5.41
314,37098.867920,37098.865684,-0.002236,0.000001,0.000001,4.79,4.56
314,37100.053241,37100.052008,-0.001233,0.000001,0.000001,4.94,5.07
315,37181.942403,37181.943725,0.001322,0.000001,0.000001,5.55,5.47
316,37191.290851,37191.297855,0.007004,0.000001,0.000001,5.15,4.92
317,37201.112911,37201.119467,0.006556,0.000000,0.000000,3.13,2.86
318,37446.945030,37446.942666,-0.002364,0.000000,0.000000,3.31,3.25
319,37514.352487,37514.353676,0.001189,0.000003,0.000002,23.87,23.01
319,37514.835683,37514.833341,-0.002343,0.000004,0.000003,33.43,32.66
319,37515.486843,37515.488223,0.001379,0.000003,0.000002,21.43,21.85
320,37525.739532,37525.737927,-0.001606,0.000001,0.000001,6.86,6.73
321,37552.128662,37552.125097,-0.003565,0.000000,0.000000,3.33,3.05
322,37608.705394,37608.704606,-0.000788,0.000001,0.000001,4.99,4.93
322,37611.779143,37611.770924,-0.008220,0.000001,0.000000,4.27,3.76
323,37654.705941,37654.707094,0.001152,0.000000,0.000000,3.94,3.85
324,37689.458766,37689.504734,0.045968,0.000003,0.000004,22.33,39.03
324,37689.536140,37689.938197,0.402057,0.000003,0.000003,26.95,34.05
324,37689.935120,37690.399612,0.464493,0.000005,0.000004,35.67,38.62
324,37691.092339,37691.088694,-0.003645,0.000004,0.000003,32.63,32.39
325,37705.666761,37705.694825,0.028064,0.000009,0.000010,73.24,96.87
325,37705.745180,37705.986346,0.241166,0.000006,0.000010,48.89,103.11
326,37802.927730,37802.925015,-0.002716,0.000000,0.000000,3.98,3.69
326,37804.266748,37804.266567,-0.000181,0.000001,0.000000,4.41,4.19
327,37938.282191,37938.324258,0.042066,0.000002,0.000003,14.61,26.53
328,37943.823327,37943.857507,0.034180,0.000003,0.000004,26.38,41.37
328,37945.519974,37945.519413,-0.000561,0.000003,0.000003,26.23,25.54
329,37950.659989,37950.695447,0.035458,0.000004,0.000005,35.08,50.91
330,37972.952287,37972.951636,-0.000651,0.000000,0.000000,3.09,2.95
331,37980.584186,37980.681607,0.097421,0.000000,0.000000,0.99,1.16
332,38027.421691,38027.427829,0.006138,0.000000,0.000000,2.85,2.47
333,38097.287234,38097.288345,0.001111,0.000002,0.000001,14.62,14.30
334,38112.164862,38112.056644,-0.108218,0.000001,0.000001,9.45,5.03
334,38112.252309,38112.373469,0.121160,0.000001,0.000001,8.61,5.19
334,38115.528253,38115.515377,-0.012876,0.000001,0.000001,8.31,7.96
334,38115.732538,38115.729355,-0.003183,0.000001,0.000001,9.23,8.25
335,38124.533752,38124.906463,0.372712,0.000000,0.000000,3.81,3.07
336,38136.446356,38136.446839,0.000483,0.000001,0.000001,5.95,5.68
337,38193.462042,38193.463933,0.001891,0.000001,0.000000,4.15,3.87
338,38197.990917,38198.008379,0.017462,0.000003,0.000003,26.17,31.13
339,38205.320929,38205.321692,0.000763,0.000003,0.000003,25.59,24.85
340,38237.742540,38237.732496,-0.010044,0.000001,0.000000,4.28,3.98
341,38257.705534,38257.747802,0.042268,0.000004,0.000006,33.09,53.90
342,38285.255089,38285.252373,-0.002716,0.000002,0.000001,12.79,10.82
342,38285.348542,38285.344514,-0.004028,0.000005,0.000004,35.20,34.67
343,38393.161587,38393.193012,0.031425,0.000010,0.000012,75.76,105.35
343,38395.735770,38395.823360,0.087589,0.000001,0.000009,8.78,85.10
344,38403.397882,38403.393031,-0.004852,0.000000,0.000000,1.95,2.09
345,38412.891106,38412.931608,0.040502,0.000004,0.000005,27.76,45.08
345,38412.957149,38412.841834,-0.115314,0.000004,0.000001,28.78,6.65
345,38413.602786,38413.597528,-0.005258,0.000001,0.000000,3.83,4.22
346,38427.494724,38427.497383,0.002660,0.000005,0.000004,38.76,38.04
346,38428.076398,38428.136721,0.060323,0.000003,0.000005,18.41,46.79
347,38439.903863,38439.939815,0.035953,0.000004,0.000005,30.06,44.35
347,38439.975264,38439.826070,-0.149194,0.000003,0.000001,25.17,4.71
348,38477.170626,38477.170060,-0.000567,0.000002,0.000001,11.99,11.83
348,38479.277338,38479.278480,0.001142,0.000002,0.000002,15.09,14.93
349,38532.901338,38532.938239,0.036902,0.000008,0.000010,56.00,83.85
349,38533.756509,38533.756712,0.000203,0.000012,0.000010,83.31,81.77
349,38534.734025,38534.712271,-0.021753,0.000001,0.000001,7.05,8.06
349,38538.279110,38538.305716,0.026607,0.000001,0.000001,8.49,8.37
351,38640.766709,38640.774647,0.007937,0.000004,0.000003,30.09,29.36
351,38641.418274,38641.415946,-0.002329,0.000005,0.000004,36.16,34.49
351,38642.323203,38642.352153,0.028950,0.000006,0.000007,40.69,58.78
351,38642.985571,38642.984568,-0.001003,0.000005,0.000004,35.85,33.92
351,38646.106983,38646.106721,-0.000262,0.000008,0.000006,52.23,50.81
351,38646.744989,38646.742703,-0.002286,0.000007,0.000005,48.45,47.52
351,38647.648549,38647.656859,0.008310,0.000003,0.000003,24.28,24.19
351,38648.309338,38648.307842,-0.001496,0.000005,0.000004,36.29,35.40
352,38653.528871,38653.524730,-0.004141,0.000001,0.000000,4.24,3.69
353,38708.455241,38708.453991,-0.001250,0.000001,0.000000,3.69,3.74
354,38714.905475,38714.908912,0.003437,0.000000,0.000000,2.54,2.07
355,38719.211773,38719.251109,0.039336,0.000007,0.000010,52.73,84.16
355,38720.310470,38720.329323,0.018853,0.000008,0.000008,54.10,67.73
356,38743.738045,38743.839090,0.101046,0.000002,0.000035,14.49,259.36
356,38743.816220,38744.217769,0.401549,0.000030,0.000037,192.82,274.76
357,38792.282282,38792.276820,-0.005462,0.000000,0.000000,3.04,3.01
358,38824.684167,38824.687509,0.003342,0.000007,0.000005,47.18,44.72
358,38824.880307,38824.909846,0.029539,0.000001,0.000001,9.17,5.91
358,38825.907069,38825.935196,0.028127,0.000005,0.000005,37.19,47.46
359,38852.182399,38852.189808,0.007408,0.000000,0.000000,2.21,2.38
360,38860.847880,38860.903897,0.056017,0.000025,0.000036,142.96,254.88
360,38860.937741,38861.062187,0.124446,0.000025,0.000052,139.86,373.82
360,38861.059186,38861.156575,0.097389,0.000063,0.000008,352.30,53.61
361,38888.672019,38888.669706,-0.002313,0.000001,0.000001,9.47,8.74
361,38892.479993,38892.469087,-0.010906,0.000002,0.000001,13.36,12.94
362,39020.026306,39020.056919,0.030613,0.000008,0.000011,52.55,91.57
363,39030.143763,39030.144780,0.001018,0.000015,0.000012,103.04,100.96
364,39039.997218,39039.996586,-0.000631,0.000002,0.000001,12.61,11.89
365,39044.829796,39044.846834,0.017038,0.000011,0.000011,76.91,97.21
365,39044.901095,39044.756717,-0.144378,0.000006,0.000001,38.15,6.62
366,39062.409848,39062.432278,0.022429,0.000009,0.000010,64.21,84.36
367,39137.033272,39137.030367,-0.002905,0.000000,0.000000,2.60,2.36
368,39184.397710,39184.392389,-0.005321,0.000001,0.000001,9.62,9.60
368,39188.306874,39188.365669,0.058795,0.000001,0.000001,7.62,12.95
369,39504.404835,39504.441916,0.037081,0.000003,0.000004,22.16,33.90
369,39505.322335,39505.321797,-0.000538,0.000004,0.000003,30.37,29.60
370,39570.958895,39570.950491,-0.008404,0.000000,0.000000,2.44,2.13
371,39580.229398,39580.249663,0.020266,0.000010,0.000010,74.19,90.16
371,39581.616814,39581.641077,0.024263,0.000009,0.000009,62.68,82.20
372,39604.999641,39604.999430,-0.000211,0.000001,0.000000,3.82,3.62
373,39610.613905,39610.612249,-0.001655,0.000000,0.000000,2.89,2.66
374,39678.229309,39678.279179,0.049870,0.000004,0.000006,26.01,55.26
374,39680.115519,39680.115197,-0.000322,0.000009,0.000007,61.02,59.42
375,39789.998420,39789.994548,-0.003872,0.000000,0.000000,2.86,2.82
376,39809.991741,39809.991143,-0.000598,0.000001,0.000000,4.35,4.03
377,39819.982341,39819.979408,-0.002933,0.000000,0.000000,3.02,2.98
378,39829.990359,39829.989519,-0.000840,0.000001,0.000001,5.91,5.41
379,39861.347426,39861.340031,-0.007395,0.000000,0.000000,2.51,2.36
380,39908.779805,39908.780257,0.000452,0.000002,0.000002,17.03,16.41
380,39913.904037,39913.905705,0.001667,0.000002,0.000002,14.71,14.47
381,39929.996685,39929.994931,-0.001754,0.000001,0.000000,4.24,3.97
