window_id,freq_lo_mhz,freq_hi_mhz,n_peaks_lorentz,n_peaks_gauss,chi2r_lorentz,chi2r_gauss,aic_lorentz,aic_gauss,delta_aic_lorentz_minus_gauss
314,37096.868000,37102.065525,2,2,2.7086,2.5409,137.3886,128.9535,8.4351
315,37179.933033,37183.938465,1,1,2.4393,2.3963,92.1247,90.3484,1.7763
316,37189.279041,37193.880520,1,1,2.2050,2.2512,94.6833,97.0896,-2.4063
317,37199.101887,37203.107319,1,1,1.8868,1.8974,67.7143,68.2853,-0.5710
318,37444.959126,37448.964558,1,1,1.2291,1.2193,23.9935,23.1782,0.8153
319,37512.360058,37517.474136,3,3,4.8015,4.3616,212.6348,200.1417,12.4931
320,37523.744545,37527.749977,1,1,1.4235,1.3718,38.9715,35.2009,3.7706
321,37550.137482,37554.142914,1,1,1.7082,1.7370,56.4994,58.1725,-1.6732
322,37605.331383,37613.819084,3,2,1.5175,1.7415,98.0592,124.6266,-26.5674
323,37652.705154,37656.710587,1,1,1.3723,1.3657,35.2377,34.7445,0.4932
324,37687.502346,37693.093262,5,4,5.1899,4.6352,247.9793,229.2449,18.7343
325,37703.690968,37712.047539,3,2,8.0598,5.9590,451.2245,384.3146,66.9099
326,37800.918064,37806.270561,2,2,0.9921,1.0072,4.7908,6.8331,-2.0423
327,37934.956989,37940.321407,2,1,1.6483,2.6520,73.8323,135.6089,-61.7767
328,37941.847286,37947.521648,3,2,2.1221,3.9453,117.9790,203.5155,-85.5365
329,37948.689899,37952.695332,1,1,6.6814,5.0718,196.6862,168.5728,28.1134
330,37970.946274,37974.951706,1,1,1.2966,1.2939,29.4493,29.2384,0.2109
331,37978.349171,37982.354603,1,1,2.1312,1.9410,78.6204,69.2732,9.3472
332,38025.293789,38029.430351,1,1,1.8324,1.8434,65.9416,66.5617,-0.6201
333,38095.293484,38099.298916,1,1,1.2403,1.2421,24.9204,25.0730,-0.1526
334,38110.075436,38117.752514,5,5,1.4100,1.5223,81.9542,95.9143,-13.9601
335,38122.544727,38126.907787,2,1,1.1412,1.5321,20.3597,49.8878,-29.5282
336,38134.441814,38138.447247,1,1,1.0611,1.1213,9.0031,14.6338,-5.6307
337,38191.459618,38195.465050,1,1,1.1460,1.1798,16.5841,19.4885,-2.9044
338,38196.001492,38200.006924,2,2,1.0738,1.3190,13.0826,34.0599,-20.9773
339,38203.309021,38207.314453,1,1,1.0538,0.9906,8.3032,1.9930,6.3102
340,38235.722027,38239.727459,2,1,0.9929,1.3115,6.0173,30.6146,-24.5973
341,38255.749187,38259.754620,2,2,1.3984,1.7624,40.2768,62.4782,-22.2014
342,38283.334217,38287.339649,2,1,1.0018,5.0277,6.9243,164.4500,-157.5257
343,38389.263592,38398.502312,5,2,1.8632,3.7788,160.1172,317.0001,-156.8829
344,38401.411018,38405.416451,1,1,1.5297,1.4798,46.3146,42.9278,3.3869
345,38410.923920,38415.585003,3,1,1.2245,4.0376,32.5366,167.6466,-135.1100
346,38425.503216,38430.128536,3,2,3.4553,5.4614,154.9470,206.1705,-51.2235
347,38437.936745,38441.942177,2,1,1.5622,3.7824,51.3200,139.6166,-88.2966
348,38475.165806,38481.269321,2,2,1.3864,1.2639,56.8529,42.4226,14.4302
349,38529.715977,38540.337524,5,4,4.5377,3.0564,422.9189,313.3816,109.5373
350,38559.244118,38563.249550,1,1,1.8955,1.9707,68.1844,72.1509,-3.9665
351,38638.768635,38650.308094,9,8,6.6173,4.3970,577.4587,455.3870,122.0717
352,38651.535950,38655.541382,1,1,1.5073,1.6111,44.8045,51.6013,-6.7967
353,38706.479511,38710.484943,1,1,1.8608,1.7591,65.0556,59.4328,5.6228
354,38712.892971,38716.898403,1,1,2.0864,1.5909,76.4966,49.3824,27.1142
355,38717.244110,38722.334347,4,2,2.3146,6.1143,118.8222,237.6153,-118.7931
356,38739.834270,38746.235809,5,2,4.1142,8.7798,243.3996,357.8227,-114.4230
357,38790.271721,38794.277153,1,1,2.0222,1.9804,74.7801,72.6491,2.1310
358,38822.684727,38827.929935,4,2,3.6091,6.1585,180.8362,245.8142,-64.9780
359,38850.186310,38854.191742,1,1,2.6528,2.5319,102.4670,97.7104,4.7566
360,38857.052765,38867.280922,2,2,76.2050,41.5036,1132.6209,974.6326,157.9882
361,38886.676273,38894.496403,2,2,2.2192,2.3353,163.7381,173.8378,-10.0996
362,39018.056831,39022.062263,2,1,1.2006,1.8658,24.4671,66.5714,-42.1043
363,39028.130016,39032.135448,3,2,1.7995,2.1861,68.5058,85.5942,-17.0884
364,39038.000546,39042.005978,1,1,4.6703,4.0022,160.1598,144.4143,15.7456
365,39042.840443,39047.275028,2,1,1.4488,2.7054,48.1012,116.4191,-68.3179
366,39060.423813,39065.752468,2,1,1.6876,2.8400,75.9872,142.8344,-66.8472
367,39135.036907,39139.042339,1,1,1.5019,1.4969,43.6282,43.2937,0.3345
368,39182.398758,39190.385780,3,3,2.2162,2.2176,170.4968,169.6731,0.8238
369,39502.439938,39507.828197,3,2,2.4902,3.6930,134.5993,186.1525,-51.5531
370,39568.946800,39572.952232,1,1,1.7393,1.5666,58.3050,47.8457,10.4593
371,39575.264893,39583.645306,4,2,2.1985,2.8946,178.6523,231.2394,-52.5870
372,39602.992973,39606.998405,1,1,1.3083,1.2473,30.3669,25.4967,4.8702
373,39608.607731,39612.613163,1,1,1.9921,1.9705,73.2543,72.1407,1.1136
374,39675.817928,39682.124100,3,2,2.8422,3.4416,173.7759,201.1611,-27.3851
375,39787.981949,39791.987381,1,1,1.5263,1.4641,46.0830,41.8404,4.2425
376,39807.997189,39812.002621,1,1,1.7437,1.6534,58.5539,53.2345,5.3194
377,39817.975006,39821.980438,1,1,1.0845,1.0408,11.2263,7.0383,4.1880
378,39828.000507,39832.005939,1,1,1.4022,1.3724,36.7548,34.6123,2.1425
379,39859.364471,39863.369904,1,1,1.2705,1.2704,27.3725,27.3635,0.0090
380,39906.785927,39915.893517,2,2,1.4766,1.6445,96.3461,121.3252,-24.9791
381,39927.993259,39931.998692,1,1,1.2738,1.2889,27.1562,28.3340,-1.1778
